0.000000000,0.000000000,1.996455970
0.000000000,0.015151515,0.996455970
0.018181818,0.015151515,0.995211400
0.018181818,0.060606061,0.993959070
0.027272727,0.060606061,0.993825900
0.027272727,0.090909091,0.993347800
0.036363636,0.090909091,0.993197200
0.036363636,0.106060606,0.992877300
0.054545455,0.106060606,0.992609300
0.054545455,0.121212121,0.992537440
0.063636364,0.121212121,0.992399160
0.063636364,0.151515152,0.992182100
0.081818182,0.151515152,0.991940700
0.081818182,0.166666667,0.991905200
0.109090909,0.166666667,0.991197900
0.109090909,0.196969697,0.990819630
0.118181818,0.196969697,0.990778300
0.118181818,0.257575758,0.990182940
0.190909091,0.257575758,0.989471550
0.190909091,0.272727273,0.989417000
0.218181818,0.272727273,0.989157800
0.218181818,0.287878788,0.989136100
0.254545455,0.287878788,0.988434550
0.254545455,0.303030303,0.987877000
0.281818182,0.303030303,0.987637500
0.281818182,0.318181818,0.987460800
0.345454545,0.318181818,0.986561000
0.345454545,0.348484848,0.986338560
0.354545455,0.348484848,0.986295760
0.354545455,0.363636364,0.986135070
0.427272727,0.363636364,0.984274700
0.427272727,0.378787879,0.984043660
0.454545455,0.378787879,0.983563540
0.454545455,0.409090909,0.983428660
0.490909091,0.409090909,0.982946900
0.490909091,0.424242424,0.982817400
0.509090909,0.424242424,0.982443330
0.509090909,0.439393939,0.982280900
0.545454545,0.439393939,0.981875600
0.545454545,0.454545455,0.981638550
0.563636364,0.454545455,0.981463100
0.563636364,0.500000000,0.981093100
0.581818182,0.500000000,0.980494600
0.581818182,0.515151515,0.980464300
0.590909091,0.515151515,0.980068800
0.590909091,0.560606061,0.979325000
0.609090909,0.560606061,0.979039700
0.609090909,0.575757576,0.978930950
0.618181818,0.575757576,0.978405240
0.618181818,0.590909091,0.977975800
0.636363636,0.590909091,0.977569760
0.636363636,0.636363636,0.976817970
0.690909091,0.636363636,0.976269250
0.690909091,0.651515152,0.976218700
0.718181818,0.651515152,0.976089300
0.718181818,0.666666667,0.975900650
0.727272727,0.666666667,0.975717500
0.727272727,0.681818182,0.975469900
0.745454545,0.681818182,0.974908600
0.745454545,0.696969697,0.974820800
0.763636364,0.696969697,0.974665500
0.763636364,0.712121212,0.974645600
0.772727273,0.712121212,0.974463760
0.772727273,0.727272727,0.974445100
0.845454545,0.727272727,0.972420630
0.845454545,0.742424242,0.972416940
0.863636364,0.742424242,0.972309400
0.863636364,0.757575758,0.972136560
0.927272727,0.757575758,0.969978150
0.927272727,0.772727273,0.969591400
0.954545455,0.772727273,0.967989860
0.954545455,0.787878788,0.967797200
0.990909091,0.787878788,0.966757300
0.990909091,0.803030303,0.966197600
1.045454545,0.803030303,0.963900400
1.045454545,0.818181818,0.963763200
1.063636364,0.818181818,0.963182100
1.063636364,0.833333333,0.962928500
1.109090909,0.833333333,0.960232700
1.109090909,0.848484848,0.960013330
1.154545455,0.848484848,0.956320170
1.154545455,0.863636364,0.956124960
1.172727273,0.863636364,0.955767150
1.172727273,0.878787879,0.955745400
1.490909091,0.878787879,0.929569900
1.490909091,0.893939394,0.927700040
1.809090909,0.893939394,0.906868300
1.809090909,0.909090909,0.905830200
1.854545455,0.909090909,0.904304600
1.854545455,0.924242424,0.904005800
1.900000000,0.924242424,0.899430800
1.900000000,0.939393939,0.898857800
1.936363636,0.939393939,0.894894360
1.936363636,0.954545455,0.894707740
3.600000000,0.954545455,0.668630060
3.600000000,0.969696970,0.667970300
4.627272727,0.969696970,0.501747130
