1,-1000000000.000000000
1,0.984043660
0,0.988934100
0,0.984598160
0,0.974740740
0,0.967090700
0,0.919354900
0,0.910261150
0,0.706937850
0,0.666515300
0,0.651425800
1,0.969591400
0,0.881517000
0,0.849338230
1,0.974645600
0,0.917775600
0,0.867997770
0,0.766385260
1,0.981638550
0,0.971340840
0,0.706522050
0,0.987275540
0,0.836087000
0,0.798243800
0,0.590791900
0,0.556919930
0,0.550758540
0,0.505905000
0,0.977771400
0,0.970013200
0,0.915825960
0,0.989795500
0,0.982239000
0,0.976269250
0,0.961686550
0,0.915937500
0,0.877308000
0,0.620660960
0,0.986561000
0,0.985756800
0,0.876275800
0,0.550034340
0,0.520019650
0,0.948923600
0,0.907720740
0,0.701823500
0,0.580144460
0,0.542482600
0,0.981463100
0,0.914345800
0,0.874441270
0,0.816672600
0,0.695339260
1,0.987460800
0,0.973610400
0,0.888741140
0,0.698948500
0,0.532726500
0,0.989471550
0,0.983343500
0,0.503696600
1,0.967797200
0,0.983042100
0,0.970395700
0,0.951159660
0,0.906924800
0,0.890889170
0,0.775203300
0,0.740508800
0,0.667751130
0,0.605476800
0,0.974356900
0,0.904628900
0,0.838261540
0,0.780682300
0,0.684889700
0,0.680911960
0,0.608180050
1,0.994022200
0,0.940560160
0,0.980967700
0,0.977569760
0,0.939616440
0,0.922482400
0,0.895086170
0,0.877180400
0,0.812212900
0,0.650139600
0,0.951032300
0,0.923957770
0,0.854151300
0,0.726878300
0,0.718643300
1,0.990198400
0,0.735468400
0,0.668630060
0,0.634110400
0,0.615772250
0,0.986917500
0,0.947033300
0,0.914709900
0,0.861980860
0,0.799162860
0,0.505073600
0,0.974348800
0,0.893492500
0,0.847328300
1,0.894707740
1,0.990309660
0,0.929728400
0,0.655932400
1,0.972136560
0,0.979039700
0,0.905042950
0,0.856071600
0,0.507925570
0,0.992784400
0,0.966875100
0,0.908292200
0,0.819184700
0,0.764758050
1,0.982280900
0,0.960354700
0,0.945784700
0,0.841449600
0,0.805681800
0,0.600926500
0,0.523765500
0,0.519124200
0,0.981618100
0,0.973431000
0,0.926426800
0,0.870411800
0,0.602467800
1,0.990182940
0,0.985094100
0,0.965648200
0,0.939080000
0,0.920010800
0,0.915290700
0,0.615105300
0,0.991549850
0,0.951448860
0,0.910900500
0,0.905492200
0,0.897088900
0,0.794142250
1,0.979675900
0,0.765256800
0,0.571682900
1,0.986503100
0,0.579076770
1,0.980464300
0,0.901412800
0,0.852223040
0,0.843650700
0,0.784759160
0,0.772595800
0,0.649599550
0,0.638658100
1,0.992877300
0,0.968971400
0,0.872566100
0,0.987383800
0,0.984803900
0,0.976177630
0,0.829159560
0,0.700533000
0,0.625419800
0,0.579175530
0,0.972420630
0,0.963900400
0,0.911523640
1,0.977975800
0,0.695720800
0,0.576023340
0,0.974665500
0,0.805265800
0,0.741835300
0,0.970244050
0,0.885492500
0,0.568587700
0,0.935087560
0,0.927639200
0,0.559101800
1,0.982817400
0,0.643372700
1,0.979398370
0,0.990778300
0,0.986694460
0,0.855013000
0,0.608013870
0,0.990085600
0,0.951871900
0,0.904304600
0,0.518660000
0,0.989542840
0,0.987868500
0,0.984430730
0,0.885706800
0,0.865069200
0,0.851875070
0,0.827321230
0,0.618902400
0,0.605006000
0,0.601500500
0,0.536841200
1,0.927700040
0,0.791330340
0,0.741342200
0,0.993197200
0,0.914927800
0,0.667206470
0,0.606577340
0,0.582610900
1,0.979325000
0,0.931358160
0,0.848961500
0,0.762487770
0,0.759856300
0,0.721572100
0,0.664579700
0,0.539362430
1,0.956124960
0,0.966122270
0,0.942429100
0,0.535782200
1,0.974820800
0,0.926850860
0,0.841314730
0,0.802342600
0,0.712867200
0,0.587239500
0,0.533355950
0,0.975717500
0,0.926246100
0,0.911281800
0,0.869823930
0,0.968702730
0,0.948508800
0,0.774302500
0,0.763301730
0,0.638494200
1,0.983428660
0,0.991821170
0,0.989532100
