0.000000000,0.000000000,1.996455970
0.000000000,0.008333333,0.996455970
0.009090909,0.008333333,0.995340200
0.009090909,0.041666667,0.993959070
0.018181818,0.041666667,0.993825900
0.018181818,0.083333333,0.992784400
0.027272727,0.083333333,0.992609300
0.027272727,0.091666667,0.992537440
0.036363636,0.091666667,0.992399160
0.036363636,0.133333333,0.991905200
0.045454545,0.133333333,0.991821170
0.045454545,0.225000000,0.990085600
0.072727273,0.225000000,0.989788400
0.072727273,0.233333333,0.989542840
0.081818182,0.233333333,0.989532100
0.081818182,0.250000000,0.989417000
0.081818182,0.266666667,0.989326700
0.100000000,0.266666667,0.989157800
0.100000000,0.275000000,0.989136100
0.127272727,0.275000000,0.988836350
0.127272727,0.291666667,0.987877000
0.145454545,0.291666667,0.987710650
0.145454545,0.316666667,0.987383800
0.154545455,0.316666667,0.987279530
0.154545455,0.325000000,0.987275540
0.163636364,0.325000000,0.987014060
0.163636364,0.333333333,0.986917500
0.172727273,0.333333333,0.986694460
0.172727273,0.358333333,0.986338560
0.181818182,0.358333333,0.986295760
0.181818182,0.366666667,0.986135070
0.254545455,0.366666667,0.984274700
0.254545455,0.375000000,0.984043660
0.263636364,0.375000000,0.983980540
0.263636364,0.383333333,0.983890350
0.272727273,0.383333333,0.983563540
0.272727273,0.400000000,0.983428660
0.309090909,0.400000000,0.982946900
0.309090909,0.408333333,0.982817400
0.318181818,0.408333333,0.982592940
0.318181818,0.425000000,0.982280900
0.336363636,0.425000000,0.982205000
0.336363636,0.433333333,0.982197500
0.345454545,0.433333333,0.981875600
0.345454545,0.550000000,0.979230460
0.354545455,0.550000000,0.979039700
0.354545455,0.558333333,0.978930950
0.363636364,0.558333333,0.978405240
0.363636364,0.575000000,0.977771400
0.372727273,0.575000000,0.977569760
0.372727273,0.608333333,0.976676940
0.381818182,0.608333333,0.976673540
0.381818182,0.616666667,0.976625100
0.409090909,0.616666667,0.976269250
0.409090909,0.625000000,0.976218700
0.436363636,0.625000000,0.976089300
0.436363636,0.650000000,0.975469900
0.454545455,0.650000000,0.974908600
0.454545455,0.658333333,0.974820800
0.463636364,0.658333333,0.974740740
0.463636364,0.675000000,0.974645600
0.472727273,0.675000000,0.974463760
0.472727273,0.683333333,0.974445100
0.545454545,0.683333333,0.972688440
0.545454545,0.700000000,0.972416940
0.563636364,0.700000000,0.972309400
0.563636364,0.708333333,0.972136560
0.600000000,0.708333333,0.970395700
0.600000000,0.716666667,0.970244050
0.618181818,0.716666667,0.969978150
0.618181818,0.725000000,0.969591400
0.627272727,0.725000000,0.968971400
0.627272727,0.733333333,0.968702730
0.636363636,0.733333333,0.967989860
0.636363636,0.741666667,0.967797200
0.663636364,0.741666667,0.966830250
0.663636364,0.758333333,0.966197600
0.709090909,0.758333333,0.964002600
0.709090909,0.766666667,0.963763200
0.727272727,0.766666667,0.963182100
0.727272727,0.775000000,0.962928500
0.745454545,0.775000000,0.961864800
0.745454545,0.783333333,0.961686550
0.763636364,0.783333333,0.960232700
0.763636364,0.791666667,0.960013330
0.809090909,0.791666667,0.956320170
0.809090909,0.800000000,0.956124960
0.827272727,0.800000000,0.955767150
0.827272727,0.808333333,0.955745400
0.936363636,0.808333333,0.951032300
0.936363636,0.816666667,0.948923600
1.054545455,0.816666667,0.937722600
1.054545455,0.833333333,0.935087560
1.118181818,0.833333333,0.929569900
1.118181818,0.841666667,0.927700040
1.181818182,0.841666667,0.926246100
1.181818182,0.850000000,0.923957770
1.245454545,0.850000000,0.917502200
1.245454545,0.858333333,0.916893300
1.418181818,0.858333333,0.906868300
1.418181818,0.866666667,0.905830200
1.463636364,0.866666667,0.904304600
1.463636364,0.875000000,0.904005800
1.509090909,0.875000000,0.899430800
1.509090909,0.883333333,0.898857800
1.545454545,0.883333333,0.894894360
1.545454545,0.891666667,0.894707740
1.845454545,0.891666667,0.861980860
1.845454545,0.900000000,0.860891800
1.981818182,0.900000000,0.848961500
1.981818182,0.908333333,0.847328300
2.400000000,0.908333333,0.780773460
2.400000000,0.916666667,0.780682300
2.809090909,0.916666667,0.724256400
2.809090909,0.925000000,0.722723360
3.172727273,0.925000000,0.668630060
3.172727273,0.933333333,0.667970300
4.200000000,0.933333333,0.501747130
