0.000000000,0.000000000,1.996455970
0.009090909,0.000000000,0.996455970
0.081818182,0.000000000,0.993347800
0.081818182,0.055555556,0.993197200
0.272727273,0.055555556,0.990102650
0.272727273,0.111111111,0.990085600
0.318181818,0.111111111,0.989532100
0.318181818,0.166666667,0.989471550
0.445454545,0.166666667,0.987460800
0.445454545,0.222222222,0.987383800
0.454545455,0.222222222,0.987279530
0.454545455,0.277777778,0.987275540
0.709090909,0.277777778,0.982592940
0.709090909,0.333333333,0.982443330
0.772727273,0.333333333,0.981618100
0.772727273,0.388888889,0.981463100
0.800000000,0.388888889,0.981093100
0.800000000,0.444444444,0.980967700
0.900000000,0.444444444,0.977975800
0.900000000,0.500000000,0.977771400
0.936363636,0.500000000,0.976817970
0.936363636,0.555555556,0.976676940
0.945454545,0.555555556,0.976673540
0.945454545,0.611111111,0.976625100
1.018181818,0.611111111,0.975900650
1.018181818,0.666666667,0.975717500
1.063636364,0.666666667,0.974740740
1.063636364,0.722222222,0.974665500
1.163636364,0.722222222,0.972688440
1.163636364,0.777777778,0.972420630
1.281818182,0.777777778,0.968971400
1.281818182,0.833333333,0.968702730
1.327272727,0.833333333,0.966830250
1.327272727,0.888888889,0.966757300
1.790909091,0.888888889,0.937722600
1.790909091,0.944444444,0.935652850
5.063636364,0.944444444,0.501747130
