FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.125000000,0.086220935,0.000000000,0.250000000
0.125787579,0.086220935,0.000000000,0.250000000
0.126575158,0.086220935,0.000000000,0.250000000
0.127362736,0.098708756,0.000000000,0.263157904
0.128150315,0.098708756,0.000000000,0.263157904
0.128937894,0.098708756,0.000000000,0.263157904
0.129725473,0.098708756,0.000000000,0.263157904
0.130513051,0.098708756,0.000000000,0.263157904
0.131300630,0.098708756,0.000000000,0.263157904
0.132088209,0.098708756,0.000000000,0.263157904
0.132875788,0.098708756,0.000000000,0.263157904
0.133663366,0.098708756,0.000000000,0.263157904
0.134450945,0.098708756,0.000000000,0.263157904
0.135238524,0.098708756,0.000000000,0.263157904
0.136026103,0.098708756,0.000000000,0.263157904
0.136813681,0.113610372,0.000000000,0.272727281
0.137601260,0.113610372,0.000000000,0.272727281
0.138388839,0.113610372,0.000000000,0.272727281
0.139176418,0.113610372,0.000000000,0.272727281
0.139963996,0.113610372,0.000000000,0.272727281
0.140751575,0.113610372,0.000000000,0.272727281
0.141539154,0.113610372,0.000000000,0.272727281
0.142326733,0.113610372,0.000000000,0.272727281
0.143114311,0.113610372,0.000000000,0.272727281
0.143901890,0.113610372,0.000000000,0.272727281
0.144689469,0.113610372,0.000000000,0.272727281
0.145477048,0.127617851,0.000000000,0.290322572
0.146264626,0.127617851,0.000000000,0.290322572
0.147052205,0.127617851,0.000000000,0.290322572
0.147839784,0.127617851,0.000000000,0.290322572
0.148627363,0.127617851,0.000000000,0.290322572
0.149414941,0.127617851,0.000000000,0.290322572
0.150202520,0.127617851,0.000000000,0.290322572
0.150990099,0.127617851,0.000000000,0.290322572
0.151777678,0.127617851,0.000000000,0.290322572
0.152565257,0.127617851,0.000000000,0.290322572
0.153352835,0.127617851,0.000000000,0.290322572
0.154140414,0.127617851,0.000000000,0.290322572
0.154927993,0.140763357,0.000000000,0.300000012
0.155715572,0.140763357,0.000000000,0.300000012
0.156503150,0.140763357,0.000000000,0.300000012
0.157290729,0.140763357,0.000000000,0.300000012
0.158078308,0.140763357,0.000000000,0.300000012
0.158865887,0.140763357,0.000000000,0.300000012
0.159653465,0.140763357,0.000000000,0.300000012
0.160441044,0.140763357,0.000000000,0.300000012
0.161228623,0.140763357,0.000000000,0.300000012
0.162016202,0.140763357,0.000000000,0.300000012
0.162803780,0.140763357,0.000000000,0.300000012
0.163591359,0.140763357,0.000000000,0.300000012
0.164378938,0.152348086,0.000000000,0.312500000
0.165166517,0.152348086,0.000000000,0.312500000
0.165954095,0.152348086,0.000000000,0.312500000
0.166741674,0.152348086,0.000000000,0.312500000
0.167529253,0.152348086,0.000000000,0.312500000
0.168316832,0.152348086,0.000000000,0.312500000
0.169104410,0.152348086,0.000000000,0.312500000
0.169891989,0.152348086,0.000000000,0.312500000
0.170679568,0.152348086,0.000000000,0.312500000
0.171467147,0.152348086,0.000000000,0.312500000
0.172254725,0.152348086,0.000000000,0.312500000
0.173042304,0.161770865,0.026315790,0.322580636
0.173829883,0.161770865,0.026315790,0.322580636
0.174617462,0.161770865,0.026315790,0.322580636
0.175405041,0.161770865,0.026315790,0.322580636
0.176192619,0.161770865,0.026315790,0.322580636
0.176980198,0.161770865,0.026315790,0.322580636
0.177767777,0.161770865,0.026315790,0.322580636
0.178555356,0.161770865,0.026315790,0.322580636
0.179342934,0.161770865,0.026315790,0.322580636
0.180130513,0.161770865,0.026315790,0.322580636
0.180918092,0.161770865,0.026315790,0.322580636
0.181705671,0.161770865,0.026315790,0.322580636
0.182493249,0.171125308,0.027777778,0.333333343
0.183280828,0.171125308,0.027777778,0.333333343
0.184068407,0.171125308,0.027777778,0.333333343
0.184855986,0.171125308,0.027777778,0.333333343
0.185643564,0.171125308,0.027777778,0.333333343
0.186431143,0.171125308,0.027777778,0.333333343
0.187218722,0.171125308,0.027777778,0.333333343
0.188006301,0.171125308,0.027777778,0.333333343
0.188793879,0.171125308,0.027777778,0.333333343
0.189581458,0.171125308,0.027777778,0.333333343
0.190369037,0.171125308,0.027777778,0.333333343
0.191156616,0.180385500,0.034482758,0.343750000
0.191944194,0.180385500,0.034482758,0.343750000
0.192731773,0.180385500,0.034482758,0.343750000
0.193519352,0.180385500,0.034482758,0.343750000
0.194306931,0.180385500,0.034482758,0.343750000
0.195094509,0.180385500,0.034482758,0.343750000
0.195882088,0.180385500,0.034482758,0.343750000
0.196669667,0.180385500,0.034482758,0.343750000
0.197457246,0.180385500,0.034482758,0.343750000
0.198244824,0.180385500,0.034482758,0.343750000
0.199032403,0.180385500,0.034482758,0.343750000
0.199819982,0.180385500,0.034482758,0.343750000
0.200607561,0.188414857,0.052631579,0.347826093
0.201395140,0.188414857,0.052631579,0.347826093
0.202182718,0.188414857,0.052631579,0.347826093
0.202970297,0.188414857,0.052631579,0.347826093
0.203757876,0.188414857,0.052631579,0.347826093
0.204545455,0.188414857,0.052631579,0.347826093
0.205333033,0.188414857,0.052631579,0.347826093
0.206120612,0.188414857,0.052631579,0.347826093
0.206908191,0.188414857,0.052631579,0.347826093
0.207695770,0.188414857,0.052631579,0.347826093
0.208483348,0.188414857,0.052631579,0.347826093
0.209270927,0.197623640,0.060606062,0.363636374
0.210058506,0.197623640,0.060606062,0.363636374
0.210846085,0.197623640,0.060606062,0.363636374
0.211633663,0.197623640,0.060606062,0.363636374
0.212421242,0.197623640,0.060606062,0.363636374
0.213208821,0.197623640,0.060606062,0.363636374
0.213996400,0.197623640,0.060606062,0.363636374
0.214783978,0.197623640,0.060606062,0.363636374
0.215571557,0.197623640,0.060606062,0.363636374
0.216359136,0.197623640,0.060606062,0.363636374
0.217146715,0.197623640,0.060606062,0.363636374
0.217934293,0.197623640,0.060606062,0.363636374
0.218721872,0.205828339,0.071428575,0.378378391
0.219509451,0.205828339,0.071428575,0.378378391
0.220297030,0.205828339,0.071428575,0.378378391
0.221084608,0.205828339,0.071428575,0.378378391
0.221872187,0.205828339,0.071428575,0.378378391
0.222659766,0.205828339,0.071428575,0.378378391
0.223447345,0.205828339,0.071428575,0.378378391
0.224234923,0.205828339,0.071428575,0.378378391
0.225022502,0.205828339,0.071428575,0.378378391
0.225810081,0.205828339,0.071428575,0.378378391
0.226597660,0.205828339,0.071428575,0.378378391
0.227385239,0.212171108,0.078947365,0.387096763
0.228172817,0.212171108,0.078947365,0.387096763
0.228960396,0.212171108,0.078947365,0.387096763
0.229747975,0.212171108,0.078947365,0.387096763
0.230535554,0.212171108,0.078947365,0.387096763
0.231323132,0.212171108,0.078947365,0.387096763
0.232110711,0.212171108,0.078947365,0.387096763
0.232898290,0.212171108,0.078947365,0.387096763
0.233685869,0.212171108,0.078947365,0.387096763
0.234473447,0.212171108,0.078947365,0.387096763
0.235261026,0.212171108,0.078947365,0.387096763
0.236048605,0.212171108,0.078947365,0.387096763
0.236836184,0.219940037,0.078947365,0.393939406
0.237623762,0.219940037,0.078947365,0.393939406
0.238411341,0.219940037,0.078947365,0.393939406
0.239198920,0.219940037,0.078947365,0.393939406
0.239986499,0.219940037,0.078947365,0.393939406
0.240774077,0.219940037,0.078947365,0.393939406
0.241561656,0.219940037,0.078947365,0.393939406
0.242349235,0.219940037,0.078947365,0.393939406
0.243136814,0.219940037,0.078947365,0.393939406
0.243924392,0.219940037,0.078947365,0.393939406
0.244711971,0.219940037,0.078947365,0.393939406
0.245499550,0.228608370,0.085714288,0.400000006
0.246287129,0.228608370,0.085714288,0.400000006
0.247074707,0.228608370,0.085714288,0.400000006
0.247862286,0.228608370,0.085714288,0.400000006
0.248649865,0.228608370,0.085714288,0.400000006
0.249437444,0.228608370,0.085714288,0.400000006
0.250225023,0.228608370,0.085714288,0.400000006
0.251012601,0.228608370,0.085714288,0.400000006
0.251800180,0.228608370,0.085714288,0.400000006
0.252587759,0.228608370,0.085714288,0.400000006
0.253375338,0.228608370,0.085714288,0.400000006
0.254162916,0.228608370,0.085714288,0.400000006
0.254950495,0.237766057,0.090909094,0.410256416
0.255738074,0.237766057,0.090909094,0.410256416
0.256525653,0.237766057,0.090909094,0.410256416
0.257313231,0.237766057,0.090909094,0.410256416
0.258100810,0.237766057,0.090909094,0.410256416
0.258888389,0.237766057,0.090909094,0.410256416
0.259675968,0.237766057,0.090909094,0.410256416
0.260463546,0.237766057,0.090909094,0.410256416
0.261251125,0.237766057,0.090909094,0.410256416
0.262038704,0.237766057,0.090909094,0.410256416
0.262826283,0.237766057,0.090909094,0.410256416
0.263613861,0.237766057,0.090909094,0.410256416
0.264401440,0.245447934,0.095238097,0.428571433
0.265189019,0.245447934,0.095238097,0.428571433
0.265976598,0.245447934,0.095238097,0.428571433
0.266764176,0.245447934,0.095238097,0.428571433
0.267551755,0.245447934,0.095238097,0.428571433
0.268339334,0.245447934,0.095238097,0.428571433
0.269126913,0.245447934,0.095238097,0.428571433
0.269914491,0.245447934,0.095238097,0.428571433
0.270702070,0.245447934,0.095238097,0.428571433
0.271489649,0.245447934,0.095238097,0.428571433
0.272277228,0.245447934,0.095238097,0.428571433
0.273064806,0.254850537,0.103448279,0.432432443
0.273852385,0.254850537,0.103448279,0.432432443
0.274639964,0.254850537,0.103448279,0.432432443
0.275427543,0.254850537,0.103448279,0.432432443
0.276215122,0.254850537,0.103448279,0.432432443
0.277002700,0.254850537,0.103448279,0.432432443
0.277790279,0.254850537,0.103448279,0.432432443
0.278577858,0.254850537,0.103448279,0.432432443
0.279365437,0.254850537,0.103448279,0.432432443
0.280153015,0.254850537,0.103448279,0.432432443
0.280940594,0.254850537,0.103448279,0.432432443
0.281728173,0.254850537,0.103448279,0.432432443
0.282515752,0.262948453,0.108108111,0.448275864
0.283303330,0.262948453,0.108108111,0.448275864
0.284090909,0.262948453,0.108108111,0.448275864
0.284878488,0.262948453,0.108108111,0.448275864
0.285666067,0.262948453,0.108108111,0.448275864
0.286453645,0.262948453,0.108108111,0.448275864
0.287241224,0.262948453,0.108108111,0.448275864
0.288028803,0.262948453,0.108108111,0.448275864
0.288816382,0.262948453,0.108108111,0.448275864
0.289603960,0.262948453,0.108108111,0.448275864
0.290391539,0.262948453,0.108108111,0.448275864
0.291179118,0.270979911,0.111111112,0.457142860
0.291966697,0.270979911,0.111111112,0.457142860
0.292754275,0.270979911,0.111111112,0.457142860
0.293541854,0.270979911,0.111111112,0.457142860
0.294329433,0.270979911,0.111111112,0.457142860
0.295117012,0.270979911,0.111111112,0.457142860
0.295904590,0.270979911,0.111111112,0.457142860
0.296692169,0.270979911,0.111111112,0.457142860
0.297479748,0.270979911,0.111111112,0.457142860
0.298267327,0.270979911,0.111111112,0.457142860
0.299054905,0.270979911,0.111111112,0.457142860
0.299842484,0.270979911,0.111111112,0.457142860
0.300630063,0.280040711,0.121212125,0.465116292
0.301417642,0.280040711,0.121212125,0.465116292
0.302205221,0.280040711,0.121212125,0.465116292
0.302992799,0.280040711,0.121212125,0.465116292
0.303780378,0.280040711,0.121212125,0.465116292
0.304567957,0.280040711,0.121212125,0.465116292
0.305355536,0.280040711,0.121212125,0.465116292
0.306143114,0.280040711,0.121212125,0.465116292
0.306930693,0.280040711,0.121212125,0.465116292
0.307718272,0.280040711,0.121212125,0.465116292
0.308505851,0.280040711,0.121212125,0.465116292
0.309293429,0.290244013,0.125000000,0.472222209
0.310081008,0.290244013,0.125000000,0.472222209
0.310868587,0.290244013,0.125000000,0.472222209
0.311656166,0.290244013,0.125000000,0.472222209
0.312443744,0.290244013,0.125000000,0.472222209
0.313231323,0.290244013,0.125000000,0.472222209
0.314018902,0.290244013,0.125000000,0.472222209
0.314806481,0.290244013,0.125000000,0.472222209
0.315594059,0.290244013,0.125000000,0.472222209
0.316381638,0.290244013,0.125000000,0.472222209
0.317169217,0.290244013,0.125000000,0.472222209
0.317956796,0.290244013,0.125000000,0.472222209
0.318744374,0.299810499,0.137931034,0.473684222
0.319531953,0.299810499,0.137931034,0.473684222
0.320319532,0.299810499,0.137931034,0.473684222
0.321107111,0.299810499,0.137931034,0.473684222
0.321894689,0.299810499,0.137931034,0.473684222
0.322682268,0.299810499,0.137931034,0.473684222
0.323469847,0.299810499,0.137931034,0.473684222
0.324257426,0.299810499,0.137931034,0.473684222
0.325045005,0.299810499,0.137931034,0.473684222
0.325832583,0.299810499,0.137931034,0.473684222
0.326620162,0.299810499,0.137931034,0.473684222
0.327407741,0.308098435,0.138888896,0.483870953
0.328195320,0.308098435,0.138888896,0.483870953
0.328982898,0.308098435,0.138888896,0.483870953
0.329770477,0.308098435,0.138888896,0.483870953
0.330558056,0.308098435,0.138888896,0.483870953
0.331345635,0.308098435,0.138888896,0.483870953
0.332133213,0.308098435,0.138888896,0.483870953
0.332920792,0.308098435,0.138888896,0.483870953
0.333708371,0.308098435,0.138888896,0.483870953
0.334495950,0.308098435,0.138888896,0.483870953
0.335283528,0.308098435,0.138888896,0.483870953
0.336071107,0.308098435,0.138888896,0.483870953
0.336858686,0.315390706,0.142857149,0.486486495
0.337646265,0.315390706,0.142857149,0.486486495
0.338433843,0.315390706,0.142857149,0.486486495
0.339221422,0.315390706,0.142857149,0.486486495
0.340009001,0.315390706,0.142857149,0.486486495
0.340796580,0.315390706,0.142857149,0.486486495
0.341584158,0.315390706,0.142857149,0.486486495
0.342371737,0.315390706,0.142857149,0.486486495
0.343159316,0.315390706,0.142857149,0.486486495
0.343946895,0.315390706,0.142857149,0.486486495
0.344734473,0.315390706,0.142857149,0.486486495
0.345522052,0.323600531,0.151515156,0.500000000
0.346309631,0.323600531,0.151515156,0.500000000
0.347097210,0.323600531,0.151515156,0.500000000
0.347884788,0.323600531,0.151515156,0.500000000
0.348672367,0.323600531,0.151515156,0.500000000
0.349459946,0.323600531,0.151515156,0.500000000
0.350247525,0.323600531,0.151515156,0.500000000
0.351035104,0.323600531,0.151515156,0.500000000
0.351822682,0.323600531,0.151515156,0.500000000
0.352610261,0.323600531,0.151515156,0.500000000
0.353397840,0.323600531,0.151515156,0.500000000
0.354185419,0.323600531,0.151515156,0.500000000
0.354972997,0.331656188,0.159999996,0.500000000
0.355760576,0.331656188,0.159999996,0.500000000
0.356548155,0.331656188,0.159999996,0.500000000
0.357335734,0.331656188,0.159999996,0.500000000
0.358123312,0.331656188,0.159999996,0.500000000
0.358910891,0.331656188,0.159999996,0.500000000
0.359698470,0.331656188,0.159999996,0.500000000
0.360486049,0.331656188,0.159999996,0.500000000
0.361273627,0.331656188,0.159999996,0.500000000
0.362061206,0.331656188,0.159999996,0.500000000
0.362848785,0.331656188,0.159999996,0.500000000
0.363636364,0.339067936,0.166666672,0.500000000
0.364423942,0.339574039,0.166666672,0.500000000
0.365211521,0.339574039,0.166666672,0.500000000
0.365999100,0.339574039,0.166666672,0.500000000
0.366786679,0.339574039,0.166666672,0.500000000
0.367574257,0.339574039,0.166666672,0.500000000
0.368361836,0.339574039,0.166666672,0.500000000
0.369149415,0.339574039,0.166666672,0.500000000
0.369936994,0.339574039,0.166666672,0.500000000
0.370724572,0.339574039,0.166666672,0.500000000
0.371512151,0.339574039,0.166666672,0.500000000
0.372299730,0.339574039,0.166666672,0.500000000
0.373087309,0.347920477,0.172413796,0.519999981
0.373874887,0.347920477,0.172413796,0.519999981
0.374662466,0.347920477,0.172413796,0.519999981
0.375450045,0.347920477,0.172413796,0.519999981
0.376237624,0.347920477,0.172413796,0.519999981
0.377025203,0.347920477,0.172413796,0.519999981
0.377812781,0.347920477,0.172413796,0.519999981
0.378600360,0.347920477,0.172413796,0.519999981
0.379387939,0.347920477,0.172413796,0.519999981
0.380175518,0.347920477,0.172413796,0.519999981
0.380963096,0.347920477,0.172413796,0.519999981
0.381750675,0.347920477,0.172413796,0.519999981
0.382538254,0.356154054,0.178571433,0.531250000
0.383325833,0.356154054,0.178571433,0.531250000
0.384113411,0.356154054,0.178571433,0.531250000
0.384900990,0.356154054,0.178571433,0.531250000
0.385688569,0.356154054,0.178571433,0.531250000
0.386476148,0.356154054,0.178571433,0.531250000
0.387263726,0.356154054,0.178571433,0.531250000
0.388051305,0.356154054,0.178571433,0.531250000
0.388838884,0.356154054,0.178571433,0.531250000
0.389626463,0.356154054,0.178571433,0.531250000
0.390414041,0.356154054,0.178571433,0.531250000
0.391201620,0.364576906,0.187500000,0.542857170
0.391989199,0.364576906,0.187500000,0.542857170
0.392776778,0.364576906,0.187500000,0.542857170
0.393564356,0.364576906,0.187500000,0.542857170
0.394351935,0.364576906,0.187500000,0.542857170
0.395139514,0.364576906,0.187500000,0.542857170
0.395927093,0.364576906,0.187500000,0.542857170
0.396714671,0.364576906,0.187500000,0.542857170
0.397502250,0.364576906,0.187500000,0.542857170
0.398289829,0.364576906,0.187500000,0.542857170
0.399077408,0.364576906,0.187500000,0.542857170
0.399864986,0.364576906,0.187500000,0.542857170
0.400652565,0.370715767,0.193548381,0.545454562
0.401440144,0.370715767,0.193548381,0.545454562
0.402227723,0.370715767,0.193548381,0.545454562
0.403015302,0.370715767,0.193548381,0.545454562
0.403802880,0.370715767,0.193548381,0.545454562
0.404590459,0.370715767,0.193548381,0.545454562
0.405378038,0.370715767,0.193548381,0.545454562
0.406165617,0.370715767,0.193548381,0.545454562
0.406953195,0.370715767,0.193548381,0.545454562
0.407740774,0.370715767,0.193548381,0.545454562
0.408528353,0.370715767,0.193548381,0.545454562
