0.000000000,0.000000000,1.996455970
0.009090909,0.000000000,0.996455970
0.018181818,0.000000000,0.995340200
0.018181818,0.029411765,0.995211400
0.090909091,0.029411765,0.992877300
0.090909091,0.058823529,0.992784400
0.136363636,0.058823529,0.992182100
0.136363636,0.117647059,0.991940700
0.154545455,0.117647059,0.991821170
0.154545455,0.176470588,0.991197900
0.218181818,0.176470588,0.990182940
0.218181818,0.205882353,0.990102650
0.254545455,0.205882353,0.989788400
0.254545455,0.235294118,0.989542840
0.281818182,0.235294118,0.989417000
0.281818182,0.294117647,0.989326700
0.336363636,0.294117647,0.988836350
0.336363636,0.323529412,0.988434550
0.363636364,0.323529412,0.987710650
0.363636364,0.352941176,0.987637500
0.409090909,0.352941176,0.987014060
0.409090909,0.382352941,0.986917500
0.418181818,0.382352941,0.986694460
0.418181818,0.411764706,0.986561000
0.545454545,0.411764706,0.983980540
0.545454545,0.441176471,0.983890350
0.663636364,0.441176471,0.982205000
0.663636364,0.470588235,0.982197500
0.681818182,0.470588235,0.981638550
0.681818182,0.500000000,0.981618100
0.727272727,0.500000000,0.980967700
0.727272727,0.529411765,0.980494600
0.736363636,0.529411765,0.980464300
0.736363636,0.558823529,0.980068800
0.763636364,0.558823529,0.979325000
0.763636364,0.588235294,0.979230460
1.190909091,0.588235294,0.970395700
1.190909091,0.617647059,0.970244050
1.409090909,0.617647059,0.961864800
1.409090909,0.647058824,0.961686550
1.627272727,0.647058824,0.951032300
1.627272727,0.676470588,0.948923600
1.754545455,0.676470588,0.935652850
1.754545455,0.705882353,0.935087560
1.890909091,0.705882353,0.926246100
1.890909091,0.735294118,0.923957770
1.954545455,0.735294118,0.917502200
1.954545455,0.764705882,0.916893300
2.609090909,0.764705882,0.861980860
2.609090909,0.794117647,0.860891800
2.745454545,0.794117647,0.848961500
2.745454545,0.823529412,0.847328300
3.163636364,0.823529412,0.780773460
3.163636364,0.852941176,0.780682300
3.572727273,0.852941176,0.724256400
3.572727273,0.882352941,0.722723360
4.972727273,0.882352941,0.501747130
