0.000000000,0.000000000,2.000000000
0.018181818,0.066666667,1.000000000
0.027272727,0.083333333,0.999999881
0.027272727,0.166666667,0.999985695
0.036363636,0.166666667,0.999967456
0.036363636,0.225000000,0.999881148
0.045454545,0.225000000,0.999880910
0.045454545,0.333333333,0.999109924
0.063636364,0.333333333,0.998615861
0.063636364,0.600000000,0.577552974
0.072727273,0.600000000,0.573310077
0.109090909,0.791666667,0.500000000
0.109090909,0.800000000,0.431360841
0.118181818,0.800000000,0.392658591
0.118181818,0.825000000,0.294417143
0.163636364,0.825000000,0.130329669
0.163636364,0.833333333,0.128245190
0.254545455,0.833333333,0.060305171
0.254545455,0.841666667,0.055639125
0.436363636,0.841666667,0.028683301
0.436363636,0.850000000,0.025087066
0.645454545,0.850000000,0.013973246
0.645454545,0.866666667,0.012265405
0.700000000,0.866666667,0.010223824
0.700000000,0.875000000,0.010105587
0.854545455,0.875000000,0.007039431
0.854545455,0.883333333,0.006985457
1.163636364,0.883333333,0.002480811
1.163636364,0.891666667,0.002462061
1.654545455,0.891666667,0.000606216
1.654545455,0.900000000,0.000591763
1.727272727,0.900000000,0.000485094
1.727272727,0.908333333,0.000483537
1.872727273,0.908333333,0.000272606
1.872727273,0.916666667,0.000268923
2.900000000,0.916666667,0.000000017
2.900000000,0.925000000,0.000000009
2.909090909,0.925000000,0.000000008
2.909090909,0.933333333,0.000000007
3.600000000,0.933333333,0.000000000
3.909090909,0.933333333,0.000000000
