0.000000000,0.000000000,2.000000000
0.000000000,0.091666667,1.000000000
0.000000000,0.100000000,0.999999881
0.000000000,0.116666667,0.999999762
0.000000000,0.183333333,0.999986887
0.009090909,0.183333333,0.999986172
0.009090909,0.341666667,0.999880910
0.018181818,0.341666667,0.999869585
0.018181818,0.391666667,0.999707758
0.027272727,0.391666667,0.999691129
0.027272727,0.500000000,0.998938382
0.036363636,0.500000000,0.998846054
0.036363636,0.591666667,0.995912611
0.045454545,0.591666667,0.994193494
0.045454545,0.600000000,0.994168401
0.072727273,0.600000000,0.904460430
0.072727273,0.608333333,0.890851021
0.100000000,0.608333333,0.777606606
0.100000000,0.633333333,0.549891651
0.118181818,0.808333333,0.500000000
0.118181818,0.816666667,0.382306516
0.127272727,0.816666667,0.318284273
0.127272727,0.825000000,0.311436236
0.136363636,0.825000000,0.218675420
0.136363636,0.833333333,0.167489767
0.190909091,0.833333333,0.032904632
0.190909091,0.841666667,0.032362834
0.318181818,0.841666667,0.014943969
0.318181818,0.850000000,0.014299485
0.327272727,0.850000000,0.014146108
0.327272727,0.858333333,0.010679386
0.472727273,0.858333333,0.006356703
0.472727273,0.866666667,0.006337588
1.200000000,0.866666667,0.000340170
1.200000000,0.875000000,0.000329553
1.254545455,0.875000000,0.000237926
1.254545455,0.883333333,0.000223880
1.290909091,0.883333333,0.000202242
1.290909091,0.891666667,0.000196984
1.609090909,0.891666667,0.000042975
1.609090909,0.900000000,0.000041386
1.700000000,0.900000000,0.000016870
1.700000000,0.908333333,0.000016411
2.190909091,0.908333333,0.000000564
2.190909091,0.916666667,0.000000552
2.645454545,0.916666667,0.000000012
2.645454545,0.925000000,0.000000008
3.127272727,0.925000000,0.000000000
3.127272727,0.933333333,0.000000000
3.681818182,0.933333333,0.000000000
3.909090909,0.933333333,0.000000000
