1,-1000000000.000000000
1,0.975879788
0,0.000016917
0,0.890849411
0,0.000029083
0,0.451263934
0,0.000027494
0,0.000000000
0,0.000000080
0,0.000016190
0,0.000002393
1,0.080875501
0,0.001090090
0,0.000007844
1,0.483370483
0,0.000636740
0,0.004876804
0,0.000002178
1,0.999989748
0,0.914568722
0,0.000635190
1,0.995673478
0,0.867332757
0,0.028399708
0,0.825870275
0,0.027957922
0,0.005910290
1,0.842536271
0,0.000003937
0,0.652119279
1,0.554615319
0,0.999843121
0,0.942619741
0,0.000011516
0,0.000093348
0,0.000973986
1,0.000968789
0,0.897971094
0,0.061499733
0,0.904960573
0,0.010694817
1,0.500000000
0,0.024874935
0,0.000037022
0,0.500000000
0,0.984822392
1,0.400273740
0,0.346569330
0,0.000009040
1,0.983477771
0,0.000000169
0,0.003385710
0,0.000000000
0,0.000216416
1,0.996180892
0,0.928277373
1,0.964758158
0,0.017551927
0,0.730545819
0,0.000026640
0,0.999999762
0,0.605263829
0,0.920393288
0,0.000001689
0,0.273990393
1,0.999865174
0,0.001494275
0,0.998313785
0,0.023267422
0,0.000000204
0,0.028822523
0,0.003731258
1,0.000000000
0,0.105132453
1,0.999982119
0,0.039949380
0,0.002116996
0,0.000000000
0,0.003233113
0,0.999614477
0,0.144861802
0,0.000341708
1,0.899774551
0,0.019326681
0,0.734850168
0,0.000519032
0,0.000000000
1,0.010034499
0,0.000000000
0,0.000000000
0,0.928261280
0,0.586160064
1,0.000004420
1,-1000000000.000000000
0,0.524244845
0,0.149171248
0,0.000001814
0,0.000000002
0,0.002836665
1,0.000000411
0,0.032252766
0,0.096048884
1,0.441332847
1,0.999881268
0,0.783445001
0,0.004396761
1,0.231010303
0,0.016841376
0,0.000146468
0,0.931931198
0,0.406884968
1,0.035246726
0,0.999989629
0,0.061360620
0,0.005554430
0,0.046188731
1,0.993536115
0,0.148460135
0,0.033278760
0,0.999851465
0,0.000000000
0,0.000015649
0,0.000244183
0,0.000001218
1,0.057282537
0,0.522129834
0,0.006805907
0,0.529873610
0,0.830619752
1,0.999747813
0,0.098173000
0,0.024122266
0,0.436359763
0,0.000317936
0,0.999645710
1,0.999999523
0,0.446909785
0,0.999987602
0,0.895444572
0,0.000181845
0,0.000000000
1,0.010363872
0,0.967297375
0,0.000000000
1,0.003410135
0,0.000000000
1,0.997416854
0,0.000000000
0,0.000074954
0,0.000000000
0,0.999538183
0,0.000000001
0,0.000007747
0,0.560809910
1,0.902777612
0,0.000000023
0,0.000076219
1,0.266921192
0,0.593475699
0,0.012609016
0,0.853859425
0,0.004664573
0,0.000715160
0,0.102662578
1,0.469024569
0,0.001836325
1,0.307944447
0,0.000000000
0,0.001281169
1,0.922280312
0,0.005257634
1,0.644524932
0,0.000000003
0,0.003274701
1,0.469991326
0,0.000000144
0,0.990270734
1,0.992183149
0,0.928960800
1,0.218209922
1,0.009894083
0,0.111038648
0,0.000310207
0,0.000024939
1,0.939809263
0,0.002676541
0,0.000001259
0,0.000000000
1,0.204722926
0,0.425317943
0,0.250175536
0,0.025909306
0,0.930480540
0,0.000000000
0,0.989372432
0,0.229829311
0,0.000000000
0,0.000021953
1,0.000022732
0,0.000132980
0,0.000000000
1,0.964853942
0,0.004735418
0,0.000023674
0,0.000000002
0,0.146051064
1,0.987000287
0,0.064043477
0,0.999748886
0,0.999883175
0,0.010827831
0,0.007169154
0,0.000255843
1,0.948541701
0,0.185794994
0,0.904247761
0,0.000000000
1,0.991423309
0,0.039177969
0,0.067319877
0,0.866904199
0,0.185226619
0,0.005434577
0,0.042361483
1,0.214985222
0,0.026457898
0,0.000048535
0,0.001305267
1,0.001311113
0,0.000000000
0,0.000000000
0,0.000000065
0,0.804166973
1,0.975194335
0,0.840850592
0,0.999518991
0,0.004337826
0,0.325091451
0,0.955614746
0,0.794991851
0,0.001299299
0,0.313524634
0,0.998949468
0,0.203257129
0,0.006070475
0,0.000000552
0,0.199471191
0,0.001565622
0,0.000000000
0,0.000001564
1,0.000810599
0,0.092806354
0,0.000223885
0,0.648289800
1,0.000800214
1,-1000000000.000000000
0,0.000007884
0,0.997247040
0,0.000000001
1,0.001296645
1,0.000009917
0,0.008592925
0,0.000678073
0,0.000035956
1,0.000000004
0,0.000002720
1,0.017079793
1,0.017079793
0,0.000000034
0,0.004123808
0,0.262701243
0,0.000002998
0,0.000000001
0,0.017584445
0,0.001074484
0,0.000000001
0,0.000303166
0,0.000328096
1,-1000000000.000000000
0,0.998731434
0,0.093237169
0,0.000000000
1,0.211045370
0,0.042000458
0,0.006593128
0,0.002057981
0,0.000000000
1,0.000220569
0,0.358957350
0,0.000000054
0,0.008047231
0,0.000009110
0,0.999040902
1,0.000730133
0,0.577021241
0,0.000000119
1,-1000000000.000000000
0,0.006416476
0,0.000009269
1,0.282187581
0,0.000061289
0,0.005391848
0,0.000000000
1,0.999229431
0,0.835235357
0,0.295748293
0,0.158447817
0,0.000000000
