1,-1000000000.000000000
1,0.500000000
0,0.000209320
0,0.000671919
0,0.000007187
0,0.001087998
0,0.002315102
0,0.777606606
0,0.003981922
0,0.000000000
0,0.000000023
1,0.500000000
0,0.000000459
0,0.000000000
1,0.010679386
0,0.218675420
0,0.000000564
0,0.000000002
1,0.999968290
0,0.000000001
0,0.000000001
1,0.999982357
0,0.000078339
0,0.000000030
0,0.000008339
0,0.000003342
0,0.003368390
1,0.998624444
0,0.040496044
0,0.000000000
1,1.000000000
0,0.000000000
0,0.000000534
0,0.000000212
0,0.000085930
0,0.000000000
1,0.999883652
0,0.000383243
0,0.000057316
0,0.000000000
0,0.000000000
1,0.500000000
0,0.000001709
0,0.000000000
0,0.009986577
0,0.000072455
1,0.500000000
0,0.000000000
0,0.000004587
1,0.998938382
0,0.000003507
0,0.000429985
0,0.000000001
0,0.019320196
1,0.999906898
0,0.000223780
1,0.500000000
0,0.006149092
0,0.000000000
0,0.005268198
0,0.000000021
0,0.000000000
0,0.000000064
0,0.002677450
0,0.000827389
1,0.000016411
0,0.000049246
0,0.000927472
0,0.006159212
0,0.000000032
0,0.000000000
0,0.500000000
1,0.032362834
0,0.904460430
1,0.997710705
0,0.000115697
0,0.008172121
0,0.000000000
0,0.000004675
0,0.000000000
0,0.000001377
0,0.000000000
1,0.997975051
0,0.000006546
0,0.783720732
0,0.021388439
0,0.000000000
1,0.999008119
0,0.000000000
0,0.000026487
0,0.000003806
0,0.000265730
1,0.500000000
1,-1000000000.000000000
0,0.000000673
0,0.000026033
0,0.000202242
0,0.000000000
0,0.000000000
1,0.999525666
0,0.000140430
0,0.000000000
1,0.500000000
1,0.999219775
0,0.000000000
0,0.014146108
1,0.997814417
0,0.000092662
0,0.000002026
0,0.002382800
0,0.000000031
1,0.500000000
0,0.000000062
0,0.318284273
0,0.004265904
0,0.000033226
1,0.999670744
0,0.000001729
0,0.000000024
0,0.008582418
0,0.000000000
0,0.002853370
0,0.000000001
0,0.003570640
1,0.500000000
0,0.000340170
0,0.000000000
0,0.001877096
0,0.000210164
1,0.999999762
0,0.010292293
0,0.002000442
0,0.026288761
0,0.002460649
0,0.000000289
1,0.999783456
0,0.002347524
0,0.045623641
0,0.000031479
0,0.000000000
0,0.000005136
1,0.607355714
0,0.999986172
0,0.500000000
1,1.000000000
0,0.000000000
1,0.999941468
0,0.000000000
0,0.018399395
0,0.000000000
0,0.000000000
0,0.000007366
0,0.000828199
0,0.004386585
1,0.999649525
0,0.000000575
0,0.000016104
1,0.999355853
0,0.009588971
0,0.000000000
0,0.000000068
0,0.000121407
0,0.000000000
0,0.000000014
1,0.999999404
0,0.000141312
1,0.995912611
0,0.000000015
0,0.000000293
1,0.994168401
0,0.006356703
1,0.999122560
0,0.000000029
0,0.004974978
1,1.000000000
0,0.001014371
0,0.000004931
1,0.500000000
0,0.000000000
1,0.000329553
1,0.500000000
0,0.018839458
0,0.000004394
0,0.000000367
1,0.999129236
0,0.000000000
0,0.000000000
0,0.000000000
1,0.999341547
0,0.000000348
0,0.002140863
0,0.000000000
0,0.999869585
0,0.000000006
0,0.000000085
0,0.000000000
0,0.000000000
0,0.000000053
1,0.999989510
0,0.000000000
0,0.000000438
1,0.997260690
0,0.000000098
0,0.002875309
0,0.000000000
0,0.000879139
1,0.999615312
0,0.000000003
0,0.000000000
0,0.000000000
0,0.000000062
0,0.000000716
0,0.000000000
1,0.632224083
0,0.000003204
0,0.000000732
0,0.000000000
1,0.999933958
0,0.000000000
0,0.000000000
0,0.000000000
0,0.000000798
0,0.000000000
0,0.003474116
1,0.311436236
0,0.000000016
0,0.000002898
0,0.000185682
1,0.000000000
0,0.000000000
0,0.000719560
0,0.000000000
0,0.000000012
1,0.999994993
0,0.021571964
0,0.004804098
0,0.002941584
0,0.000002505
0,0.000000000
0,0.000000002
0,0.000013413
0,0.000000012
0,0.000000000
0,0.002040300
0,0.005317360
0,0.000000103
0,0.000000017
0,0.000011383
0,0.000000014
0,0.000000077
1,0.997993112
0,0.001000913
0,0.000001365
0,0.004033030
1,0.500000000
1,-1000000000.000000000
0,0.029927919
