FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.031250000,0.494901538,0.256198347,0.675438583
0.032046955,0.494905412,0.256198347,0.675438583
0.032843909,0.494909316,0.256198347,0.675438583
0.033640864,0.494913191,0.256198347,0.675438583
0.034437819,0.494917065,0.256198347,0.675438583
0.035234773,0.494920939,0.256198347,0.675438583
0.036031728,0.494924814,0.256198347,0.675438583
0.036828683,0.541766226,0.307017535,0.686440706
0.037625638,0.541797340,0.307017535,0.686440706
0.038422592,0.541828513,0.307017535,0.686440706
0.039219547,0.541859746,0.307017535,0.686440706
0.040016502,0.541890860,0.307017535,0.686440706
0.040813456,0.541921973,0.307017535,0.686440706
0.041610411,0.541953206,0.307017535,0.686440706
0.042407366,0.541984379,0.307017535,0.686440706
0.043204320,0.542015493,0.307017535,0.686440706
0.044001275,0.542046666,0.307017535,0.686440706
0.044798230,0.542077899,0.307017535,0.686440706
0.045595185,0.572415709,0.350877196,0.698275864
0.046392139,0.572561026,0.350877196,0.698275864
0.047189094,0.572706282,0.350877196,0.698275864
0.047986049,0.572851598,0.350877196,0.698275864
0.048783003,0.572996974,0.350877196,0.699526131
0.049579958,0.573142231,0.350877196,0.700854719
0.050376913,0.573287547,0.350877196,0.703297019
0.051173867,0.573432863,0.350877196,0.709035337
0.051970822,0.573578119,0.350877196,0.715637207
0.052767777,0.573723495,0.350877196,0.719298244
0.053564731,0.573868752,0.350877196,0.720339000
0.054361686,0.574014068,0.350877196,0.720339000
0.055158641,0.595173478,0.398373991,0.756302536
0.055955596,0.595634758,0.398373991,0.756302536
0.056752550,0.596095979,0.398373991,0.763472438
0.057549505,0.596557319,0.398373991,0.771249175
0.058346460,0.597018540,0.398373991,0.780396461
0.059143414,0.597479880,0.398373991,0.788617909
0.059940369,0.597941101,0.398373991,0.794579387
0.060737324,0.598402381,0.398373991,0.800000012
0.061534278,0.598863661,0.398373991,0.806451619
0.062331233,0.599324942,0.398373991,0.817909598
0.063128188,0.599786282,0.398373991,0.824759901
0.063925143,0.615291417,0.478991598,0.841666639
0.064722097,0.615990698,0.478991598,0.841666639
0.065519052,0.616690040,0.478991598,0.841666639
0.066316007,0.617389381,0.478991598,0.841666639
0.067112961,0.618088663,0.478991598,0.841666639
0.067909916,0.618788004,0.478991598,0.841666639
0.068706871,0.619487286,0.478991598,0.841666639
0.069503825,0.620186627,0.478991598,0.841666639
0.070300780,0.620885968,0.478991598,0.841666639
0.071097735,0.621585250,0.478991598,0.842105269
0.071894689,0.622284532,0.478991598,0.844827592
0.072691644,0.622983873,0.478991598,0.847457647
0.073488599,0.634433210,0.508474588,0.855932176
0.074285554,0.635310531,0.508771956,0.855932176
0.075082508,0.636187792,0.508771956,0.855932176
0.075879463,0.637065053,0.508771956,0.855932176
0.076676418,0.637942314,0.508771956,0.855932176
0.077473372,0.638819575,0.508771956,0.855932176
0.078270327,0.639696896,0.508771956,0.855932176
0.079067282,0.640574157,0.508771956,0.856000006
0.079864236,0.641451418,0.508771956,0.856000006
0.080661191,0.642328680,0.508771956,0.856000006
0.081458146,0.643206000,0.508771956,0.857142866
0.082255101,0.654479802,0.520325184,0.866666675
0.083052055,0.655717373,0.520325184,0.866666675
0.083849010,0.656954944,0.520325184,0.866666675
0.084645965,0.658192515,0.520325184,0.866666675
0.085442919,0.659430146,0.520325184,0.866666675
0.086239874,0.660667717,0.520325184,0.866666675
0.087036829,0.661905348,0.520325184,0.866666675
0.087833783,0.663142800,0.520325184,0.867768586
0.088630738,0.664380491,0.520325184,0.867768586
0.089427693,0.665618062,0.520325184,0.867768586
0.090224647,0.666855574,0.520325184,0.869918704
0.091021602,0.677439809,0.524999976,0.876033068
0.091818557,0.679208279,0.524999976,0.876033068
0.092615512,0.680976629,0.524999976,0.876033068
0.093412466,0.682744980,0.525180101,0.876033068
0.094209421,0.684513390,0.527999997,0.876033068
0.095006376,0.686281741,0.527999997,0.876033068
0.095803330,0.688050032,0.527999997,0.876033068
0.096600285,0.689818501,0.527999997,0.876033068
0.097397240,0.691586852,0.527999997,0.876033068
0.098194194,0.693355143,0.527999997,0.876033068
0.098991149,0.695123553,0.527999997,0.876033068
0.099788104,0.696891963,0.527999997,0.877049208
0.100585059,0.706569731,0.533333361,0.882352948
0.101382013,0.708084583,0.533333361,0.882352948
0.102178968,0.709599495,0.537157714,0.882352948
0.102975923,0.711114407,0.537190080,0.882352948
0.103772877,0.712629199,0.537190080,0.882352948
