0.000000000,0.000000000,1.999983692
0.000000000,0.008333333,0.999983692
0.000000000,0.408333333,0.799543881
0.000000000,0.425000000,0.799113208
0.000000000,0.591666667,0.681250745
0.009090909,0.591666667,0.651360124
0.009090909,0.758333333,0.500000000
0.009090909,0.775000000,0.500000000
0.009090909,0.791666667,0.499979044
0.018181818,0.791666667,0.499807112
0.018181818,0.875000000,0.412878102
0.063636364,0.875000000,0.399954339
0.063636364,0.883333333,0.399664170
0.072727273,0.883333333,0.399448309
0.072727273,0.900000000,0.351298076
0.081818182,0.900000000,0.332456991
0.081818182,0.908333333,0.332206718
0.172727273,0.908333333,0.296835888
0.172727273,0.916666667,0.294941220
0.309090909,0.916666667,0.150220957
0.309090909,0.925000000,0.150012419
0.327272727,0.925000000,0.150000000
0.327272727,0.933333333,0.130853014
3.854545455,0.933333333,0.000000000
3.909090909,0.933333333,0.000000000
