1,-1000000000.000000000
1,0.500000000
0,0.000255346
0,0.001861386
0,0.000606216
0,0.043410499
0,0.001994902
0,0.000865045
0,0.004753596
0,0.000002145
0,0.000094805
1,0.999999046
0,0.000000000
0,0.000000000
1,0.999990821
0,0.000272606
0,0.002316641
0,0.000002980
1,1.000000000
0,0.020396093
0,0.000145355
1,0.500000000
0,0.000000000
0,0.053107187
0,0.500000000
0,0.000000000
0,0.000021228
1,0.981842399
0,0.000156696
0,0.000010360
1,0.999992371
0,0.000441476
0,0.000985722
0,0.000000002
0,0.000001972
0,0.000000000
1,0.997905135
0,0.007210454
0,0.003824412
0,0.000382690
0,0.000000000
1,0.500000000
0,0.001040493
0,0.000000000
0,0.000038583
0,0.000789888
1,0.999950647
0,0.052545458
0,0.000000627
1,0.002462061
0,0.000000000
0,0.000301404
0,0.000000000
0,0.000360567
1,0.500000000
0,0.044937741
1,0.500000000
0,0.005872283
0,0.000000000
0,0.004842575
0,0.021961426
0,0.000000059
0,0.000963692
0,0.007566438
0,0.017720774
1,0.999296188
0,0.000009385
0,0.000021464
0,0.021185676
0,0.000097389
0,0.000000000
0,0.000552392
1,0.500000000
0,0.000149478
1,0.999710023
0,0.055181131
0,0.000000193
0,0.002201260
0,0.006597064
0,0.000000024
0,0.042820826
0,0.000000000
1,0.995316029
0,0.998615861
0,0.000006382
0,0.007522963
0,0.000000000
1,0.998412013
0,0.000000000
0,0.000000000
0,0.000000000
0,0.005350347
1,0.500000000
1,-1000000000.000000000
0,0.000027524
0,0.001244723
0,0.000000021
0,0.000000000
0,0.000064632
1,0.500000000
0,0.000006418
0,0.999967456
1,0.500000000
1,0.500000000
0,0.000000000
0,0.007825161
1,0.998416543
0,0.021525297
0,0.000000000
0,0.000013071
0,0.001505923
1,0.055639125
0,0.000000000
0,0.000080217
0,0.004147762
0,0.000203094
1,0.999495149
0,0.000000044
0,0.001806123
0,0.002480811
0,0.000000000
0,0.014539939
0,0.000186823
0,0.001008331
1,0.500000000
0,0.145738959
0,0.000690401
0,0.043528724
0,0.000000245
1,1.000000000
0,0.000381097
0,0.000684710
0,0.012088529
0,0.031638548
0,0.000485094
1,0.500000000
0,0.500000000
0,0.000133562
0,0.000098836
0,0.000000209
0,0.000000000
1,0.000000009
0,0.000000278
0,0.000000000
1,0.999999881
0,0.000000000
1,0.991280496
0,0.000013654
0,0.000988937
0,0.000000000
0,0.000000000
0,0.000000000
0,0.000052896
0,0.000202760
1,0.999929667
0,0.001286936
0,0.000042258
1,0.025087066
0,0.000000000
0,0.999999881
0,0.025066391
0,0.007908967
0,0.000000029
0,0.002409642
1,0.999999166
0,0.000053983
1,0.999844193
0,0.000024146
0,0.000000183
1,0.999423504
0,0.000000690
1,0.999874353
0,0.000000000
0,0.008659352
1,0.995232403
0,0.000033358
0,0.003397463
1,0.999290943
0,0.000000000
1,0.012265405
1,0.500000000
0,0.023034276
0,0.061864726
0,0.020532271
1,0.993138611
0,0.000004701
0,0.000048419
0,0.000000000
1,0.976136327
0,0.000690576
0,0.005700243
0,0.000000000
0,0.000000000
0,0.000455166
0,0.045597740
0,0.000412859
0,0.000000000
0,0.000000289
1,0.006985457
0,0.000044219
0,0.000000000
1,0.431360841
0,0.000001621
0,0.001355781
0,0.018132983
0,0.000530196
1,0.997980416
0,0.000000000
0,0.573310077
0,0.000000000
0,0.000000000
0,0.000000001
0,0.000000000
1,0.013498567
0,0.000015197
0,0.000265145
0,0.000000000
1,0.999881148
0,0.000001451
0,0.000000000
0,0.000000000
0,0.009204702
0,0.000000000
0,0.000000000
1,0.997943103
0,0.000000102
0,0.000005179
0,0.001892828
1,0.998160660
0,0.000000000
0,0.500000000
0,0.000000000
0,0.013973246
1,0.500000000
0,0.000543345
0,0.044511802
0,0.004540852
0,0.000176813
0,0.000000000
0,0.105742782
0,0.000047130
0,0.002239628
0,0.051359139
0,0.021780370
0,0.001458923
0,0.000000000
0,0.000000115
0,0.000017838
0,0.000975610
0,0.000489790
1,0.999598682
0,0.000080047
0,0.007247800
0,0.000082650
1,0.991610825
1,-1000000000.000000000
0,0.065566331
