1,-1000000000.000000000
1,0.450594515
0,0.000007055
0,0.000527828
0,0.000011553
0,0.000141174
0,0.000000013
0,0.000266335
0,0.000000163
0,0.000000063
0,0.000397891
1,1.000000000
0,0.000027902
0,0.000004013
1,0.500000000
0,0.000000008
0,0.017124128
0,0.000036080
1,0.999045074
0,0.000529196
0,0.005705875
1,0.984237492
0,0.000000000
0,0.000000000
0,0.999348700
0,0.000000000
0,0.000000000
1,0.987417102
0,0.010460735
0,0.000008195
1,0.007974275
0,0.776132584
0,0.000489184
0,0.000318077
0,0.000000000
0,0.000000000
1,0.994312406
0,0.000008412
0,0.000095866
0,0.000000639
0,0.000527192
1,0.500000000
0,0.000005066
0,0.000003297
0,0.000021870
0,0.000044885
1,0.001560345
0,0.000533998
0,0.000000034
1,0.500000000
0,0.000193482
0,0.000498439
0,0.000000000
0,0.000280911
1,0.000028634
0,0.004319361
1,0.981549323
0,0.094641820
0,0.000015201
0,0.000057240
0,0.000000001
0,0.004110103
0,0.022954557
0,0.000000001
0,0.000000235
1,0.999957085
0,0.000000000
0,0.000022904
0,0.999877691
0,0.000000000
0,0.000046030
0,0.000000000
1,0.500000000
0,0.000007055
1,0.002260957
0,0.000000335
0,0.000000019
0,0.000001013
0,0.000000000
0,0.000057889
0,0.000000000
0,0.000405880
1,0.500000000
0,0.000000003
0,0.087899208
0,0.000202707
0,0.000000000
1,0.500000000
0,0.500000000
0,0.000000000
0,0.004752481
0,0.000000000
1,0.500000000
1,-1000000000.000000000
0,0.000000000
0,0.001605454
0,0.000000000
0,0.000000000
0,0.000742995
1,0.998953938
0,0.000000000
0,0.000000000
1,0.996731162
1,0.291861326
0,0.999983311
0,0.000009323
1,0.997798979
0,0.000000000
0,0.000000000
0,0.000015509
0,0.008331231
1,0.983574152
0,0.000007324
0,0.000000000
0,0.002846427
0,0.000000074
1,0.999996424
0,0.000059022
0,0.001495811
0,0.000868004
0,0.000000000
0,0.001614360
0,0.003840411
0,0.000000000
1,0.994350910
0,0.000099938
0,0.000026829
0,0.000003498
0,0.280790478
1,0.999662876
0,0.000099172
0,0.000001168
0,0.947046161
0,0.000659259
0,0.000005125
1,0.998713255
0,0.000031024
0,0.000000000
0,0.000001927
0,0.000276845
0,0.000000000
1,0.500000000
0,0.000302513
0,0.000000000
1,0.500000000
0,0.000000000
1,0.999999642
0,0.000000000
0,0.000008488
0,0.000000000
0,0.000000000
0,0.000000000
0,0.015389282
0,0.000000000
1,0.293985873
0,0.000000000
0,0.000000000
1,0.500000000
0,0.365319490
0,0.002615267
0,0.000000001
0,0.001348934
0,0.001001680
0,0.000216899
1,0.000000001
0,0.000000003
1,0.996036589
0,0.000000000
0,0.000000002
1,0.985635877
0,0.000052094
1,0.500000000
0,0.000000000
0,0.000021074
1,0.500000000
0,0.000000000
0,0.003771490
1,0.974720895
0,0.000169129
1,0.419493288
1,0.394429177
0,0.000018320
0,0.000000000
0,0.000272641
1,0.999909997
0,0.000112065
0,0.000000875
0,0.000000000
1,0.999602258
0,0.000143330
0,0.001399395
0,0.000000560
0,0.000003550
0,0.000000000
0,0.000000000
0,0.000000003
0,0.000000000
0,0.000039286
1,0.998950183
0,0.000000298
0,0.000000000
1,0.500000000
0,0.000001985
0,0.000008299
0,0.000000000
0,0.000030817
1,0.995399892
0,0.000249292
0,0.000275695
0,0.000000000
0,0.006475550
0,0.000000000
0,0.000000000
1,0.999086499
0,0.000000537
0,0.000314387
0,0.000000018
1,0.999097705
0,0.000000000
0,0.000000000
0,0.003577583
0,0.000016003
0,0.000000000
0,0.001507043
1,0.999999642
0,0.000000002
0,0.000000000
0,0.000028839
1,0.982039392
0,0.000000000
0,0.000000000
0,0.000368544
0,0.000068502
1,0.001673845
0,0.000000244
0,0.000002769
0,0.000000639
0,0.000285573
0,0.000164640
0,0.000163166
0,0.000085623
0,0.998480141
0,0.000327630
0,0.000000000
0,0.000013155
0,0.000000000
0,0.100043252
0,0.000004275
0,0.000000000
0,0.000125643
1,0.500000000
0,0.000000437
0,0.000007828
0,0.000636428
1,0.500000000
1,-1000000000.000000000
0,0.003421283
0,0.000003023
0,0.000512191
1,0.500000000
1,0.482348382
0,0.000012236
0,0.000577143
0,0.002706125
1,0.997811615
0,0.000902516
1,0.997044027
1,0.997044027
0,0.000000000
0,0.000000260
0,0.000000000
0,0.000000000
0,0.000000000
0,0.000016884
0,0.000000008
