FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.062500000,0.486796826,0.135593221,0.815760851
0.063293829,0.488554299,0.135593221,0.816666663
0.064087659,0.514527977,0.198275864,0.840707958
0.064881488,0.517081201,0.198275864,0.840707958
0.065675318,0.519634545,0.198275864,0.840707958
0.066469147,0.522187769,0.198275864,0.840707958
0.067262976,0.524741054,0.198275864,0.840707958
0.068056806,0.527294338,0.198275864,0.840707958
0.068850635,0.529847682,0.198275864,0.840707958
0.069644464,0.532400966,0.198275864,0.840707958
0.070438294,0.534954190,0.198275864,0.840707958
0.071232123,0.537507474,0.198275864,0.840707958
0.072025953,0.540060818,0.198275864,0.840707958
0.072819782,0.555690646,0.373015881,0.852459013
0.073613611,0.558587849,0.373015881,0.852459013
0.074407441,0.561484993,0.373015881,0.852459013
0.075201270,0.564382136,0.373015881,0.852459013
0.075995100,0.567279279,0.373015881,0.852459013
0.076788929,0.570176482,0.373015881,0.852459013
0.077582758,0.573073626,0.373015881,0.852459013
0.078376588,0.575970769,0.373015881,0.852459013
0.079170417,0.578867912,0.373015881,0.852459013
0.079964246,0.581765056,0.373015881,0.852459013
0.080758076,0.584662259,0.373015881,0.852459013
0.081551905,0.587559402,0.373015881,0.852459013
0.082345735,0.604958594,0.399420351,0.861788630
0.083139564,0.608001530,0.401639342,0.861788630
0.083933393,0.611044347,0.401639342,0.861788630
0.084727223,0.614087224,0.401639342,0.861788630
0.085521052,0.617130101,0.402775049,0.861788630
0.086314881,0.620172977,0.403361350,0.861788630
0.087108711,0.623215854,0.404705763,0.861788630
0.087902540,0.626258731,0.406504065,0.861788630
0.088696370,0.629301548,0.406504065,0.861788630
0.089490199,0.632344484,0.406504065,0.861788630
0.090284028,0.635387301,0.406504065,0.861788630
0.091077858,0.649462283,0.416788161,0.872881353
0.091871687,0.652374029,0.421585351,0.872881353
0.092665517,0.655285656,0.423728824,0.872881353
0.093459346,0.658197403,0.426932871,0.872881353
0.094253175,0.661109030,0.428571433,0.872881353
0.095047005,0.664020777,0.428571433,0.872881353
0.095840834,0.666932464,0.429687500,0.872881353
0.096634663,0.669844091,0.429752052,0.872881353
0.097428493,0.672755778,0.429752052,0.872881353
0.098222322,0.675667465,0.429752052,0.872881353
0.099016152,0.678579211,0.429752052,0.872881353
