0.000000000,0.000000000,2.000000000
0.009090909,0.000000000,1.000000000
0.018181818,0.000000000,0.999999881
0.045454545,0.000000000,0.999999762
0.045454545,0.025000000,0.999997973
0.054545455,0.025000000,0.999997377
0.054545455,0.033333333,0.999990940
0.063636364,0.033333333,0.999990702
0.063636364,0.050000000,0.999989748
0.081818182,0.050000000,0.999987602
0.081818182,0.058333333,0.999982119
0.090909091,0.058333333,0.999969602
0.090909091,0.075000000,0.999937415
0.109090909,0.075000000,0.999883175
0.109090909,0.083333333,0.999881268
0.118181818,0.083333333,0.999870062
0.118181818,0.091666667,0.999865174
0.145454545,0.091666667,0.999838829
0.145454545,0.100000000,0.999826729
0.154545455,0.100000000,0.999748886
0.154545455,0.108333333,0.999747813
0.209090909,0.108333333,0.999518991
0.209090909,0.125000000,0.999378681
0.218181818,0.125000000,0.999364555
0.218181818,0.133333333,0.999229431
0.227272727,0.133333333,0.999118388
0.227272727,0.141666667,0.999097228
0.272727273,0.141666667,0.997855008
0.272727273,0.158333333,0.997416854
0.281818182,0.158333333,0.997247040
0.281818182,0.200000000,0.994113743
0.290909091,0.200000000,0.994109929
0.290909091,0.233333333,0.991268635
0.309090909,0.233333333,0.989372432
0.309090909,0.250000000,0.988829672
0.318181818,0.250000000,0.987190187
0.318181818,0.266666667,0.985729575
0.327272727,0.266666667,0.984822392
0.327272727,0.283333333,0.983477771
0.336363636,0.283333333,0.981731176
0.336363636,0.308333333,0.975194335
0.363636364,0.308333333,0.967297375
0.363636364,0.341666667,0.957860172
0.372727273,0.341666667,0.955614746
0.372727273,0.358333333,0.948541701
0.390909091,0.358333333,0.942619741
0.390909091,0.366666667,0.939809263
0.445454545,0.366666667,0.925090730
0.445454545,0.375000000,0.922280312
0.481818182,0.375000000,0.904247761
0.481818182,0.391666667,0.899774551
0.518181818,0.391666667,0.890849411
0.518181818,0.408333333,0.877389729
0.563636364,0.408333333,0.853859425
0.563636364,0.416666667,0.842536271
0.700000000,0.416666667,0.684034884
0.700000000,0.433333333,0.668164194
0.718181818,0.433333333,0.648289800
0.718181818,0.441666667,0.644524932
0.727272727,0.441666667,0.625501692
0.727272727,0.450000000,0.622270167
0.745454545,0.450000000,0.602719009
0.745454545,0.458333333,0.593961358
0.781818182,0.458333333,0.560809910
0.781818182,0.466666667,0.554615319
0.809090909,0.466666667,0.522129834
0.827272727,0.475000000,0.500000000
0.827272727,0.500000000,0.469024569
0.854545455,0.500000000,0.446909785
0.854545455,0.508333333,0.441332847
0.918181818,0.508333333,0.406884968
0.918181818,0.525000000,0.377965689
0.945454545,0.525000000,0.346569330
0.945454545,0.533333333,0.340877175
0.972727273,0.533333333,0.313524634
0.972727273,0.541666667,0.307944447
0.981818182,0.541666667,0.295748293
0.981818182,0.558333333,0.275424629
1.000000000,0.558333333,0.272938609
1.000000000,0.566666667,0.266921192
1.018181818,0.566666667,0.250175536
1.018181818,0.575000000,0.231010303
1.027272727,0.575000000,0.229829311
1.027272727,0.608333333,0.204722926
1.072727273,0.608333333,0.185226619
1.072727273,0.616666667,0.169727594
1.145454545,0.616666667,0.144182384
1.145454545,0.625000000,0.133963823
1.154545455,0.625000000,0.111038648
1.154545455,0.633333333,0.109411582
1.172727273,0.633333333,0.102662578
1.172727273,0.641666667,0.100747123
1.218181818,0.641666667,0.092806354
1.218181818,0.666666667,0.080875501
1.309090909,0.666666667,0.059971765
1.309090909,0.691666667,0.056714255
1.381818182,0.691666667,0.038109951
1.381818182,0.700000000,0.035246726
1.527272727,0.700000000,0.019229610
1.527272727,0.708333333,0.018560231
1.545454545,0.708333333,0.017551927
1.545454545,0.725000000,0.017079793
1.663636364,0.725000000,0.010517869
1.663636364,0.750000000,0.009894083
1.945454545,0.750000000,0.003731258
1.945454545,0.758333333,0.003410135
1.954545455,0.758333333,0.003385710
1.954545455,0.766666667,0.003297498
2.027272727,0.766666667,0.002676541
2.027272727,0.775000000,0.002621335
2.109090909,0.775000000,0.001494275
2.109090909,0.783333333,0.001311113
2.127272727,0.783333333,0.001299299
2.127272727,0.791666667,0.001296645
2.136363636,0.791666667,0.001281169
2.136363636,0.800000000,0.001175799
2.190909091,0.800000000,0.000972993
2.190909091,0.808333333,0.000968789
2.209090909,0.808333333,0.000819741
2.209090909,0.833333333,0.000730133
2.290909091,0.833333333,0.000626953
2.290909091,0.841666667,0.000553866
2.445454545,0.841666667,0.000223885
2.445454545,0.858333333,0.000220569
2.781818182,0.858333333,0.000023674
2.781818182,0.866666667,0.000022732
2.900000000,0.866666667,0.000009944
2.900000000,0.875000000,0.000009917
2.927272727,0.875000000,0.000009040
2.927272727,0.883333333,0.000008386
2.963636364,0.883333333,0.000006393
2.963636364,0.891666667,0.000005575
2.972727273,0.891666667,0.000005051
2.972727273,0.900000000,0.000004420
3.190909091,0.900000000,0.000000511
3.190909091,0.908333333,0.000000411
3.381818182,0.908333333,0.000000005
3.381818182,0.916666667,0.000000004
3.536363636,0.916666667,0.000000000
3.536363636,0.933333333,0.000000000
3.790909091,0.933333333,0.000000000
3.909090909,0.933333333,0.000000000
