0.000000000,0.000000000,2.000000000
0.000000000,0.008333333,1.000000000
0.000000000,0.025000000,0.999999642
0.000000000,0.041666667,0.999993682
0.009090909,0.041666667,0.999983311
0.009090909,0.066666667,0.999909997
0.018181818,0.066666667,0.999877691
0.018181818,0.116666667,0.999502659
0.027272727,0.116666667,0.999348700
0.027272727,0.208333333,0.998598278
0.036363636,0.208333333,0.998480141
0.036363636,0.250000000,0.997646987
0.036363636,0.266666667,0.997044027
0.036363636,0.466666667,0.971302807
0.072727273,0.466666667,0.726518810
0.072727273,0.475000000,0.516020536
0.109090909,0.741666667,0.500000000
0.109090909,0.808333333,0.394429177
0.118181818,0.808333333,0.365319490
0.118181818,0.825000000,0.291861326
0.163636364,0.825000000,0.094641820
0.163636364,0.833333333,0.090100497
0.290909091,0.833333333,0.008331231
0.290909091,0.841666667,0.007974275
0.336363636,0.841666667,0.005690543
0.336363636,0.850000000,0.005654329
0.500000000,0.850000000,0.002390191
0.500000000,0.858333333,0.002260957
0.527272727,0.858333333,0.001945026
0.527272727,0.866666667,0.001673845
0.545454545,0.866666667,0.001605454
0.545454545,0.875000000,0.001560345
0.590909091,0.875000000,0.001141613
0.590909091,0.883333333,0.001019767
1.118181818,0.883333333,0.000141174
1.118181818,0.891666667,0.000137900
1.500000000,0.891666667,0.000028839
1.500000000,0.900000000,0.000028634
2.390909091,0.900000000,0.000000113
2.390909091,0.908333333,0.000000103
2.590909091,0.908333333,0.000000003
2.590909091,0.916666667,0.000000003
2.672727273,0.916666667,0.000000001
2.672727273,0.925000000,0.000000001
2.790909091,0.925000000,0.000000000
2.790909091,0.933333333,0.000000000
3.718181818,0.933333333,0.000000000
3.909090909,0.933333333,0.000000000
