1,-1000000000.000000000
1,0.485178354
0,0.000167051
0,0.001104479
0,0.000248108
0,0.017732951
0,0.001492495
0,0.233707900
0,0.003096064
0,0.000000877
0,0.000157296
1,0.849999619
0,0.000008508
0,0.000001204
1,0.553200144
0,0.065711671
0,0.006064064
0,0.000012016
1,0.999704009
0,0.008317196
0,0.001769905
1,0.795265955
0,0.000023502
0,0.021242884
0,0.499807112
0,0.000001003
0,0.001019008
1,0.988549423
0,0.015349712
0,0.000006603
1,0.702389231
0,0.233016365
0,0.000541204
0,0.000095487
0,0.000026568
0,0.000000000
1,0.997420871
0,0.003001678
0,0.001575720
0,0.000153268
0,0.000158157
1,0.500000000
0,0.000418230
0,0.000000989
0,0.003017967
0,0.000351157
1,0.549985636
0,0.021178383
0,0.000001637
1,0.450666339
0,0.000059097
0,0.000399089
0,0.000000000
0,0.006024559
1,0.499980660
0,0.019338039
1,0.644464797
0,0.032586187
0,0.000004560
0,0.003534662
0,0.008784577
0,0.001233055
0,0.007271863
0,0.003829810
0,0.007336597
1,0.699710524
0,0.000018528
0,0.000293698
0,0.310285341
0,0.000038965
0,0.000013809
0,0.150220957
1,0.359708850
0,0.271400037
1,0.699875508
0,0.022107262
0,0.002451719
0,0.000880808
0,0.002640228
0,0.000017376
0,0.017128744
0,0.000121764
1,0.847518927
0,0.399448309
0,0.261488535
0,0.009486529
0,0.000000000
1,0.849067241
0,0.150000000
0,0.000007946
0,0.001426886
0,0.002219858
1,0.500000000
1,-1000000000.000000000
0,0.000011211
0,0.000987335
0,0.000060681
0,0.000000000
0,0.000248751
1,0.799543881
0,0.000044696
0,0.399986982
1,0.649019349
1,0.587324330
0,0.299994993
0,0.007376694
1,0.998050636
0,0.008637918
0,0.000000608
0,0.000724721
0,0.003101748
1,0.467327896
0,0.000002216
0,0.095517369
0,0.003792804
0,0.000091227
1,0.999698210
0,0.000018243
0,0.001171200
0,0.003827451
0,0.000000000
0,0.007156295
0,0.001226852
0,0.001474524
1,0.648305273
0,0.058427616
0,0.000284209
0,0.017975668
0,0.084300291
1,0.999898791
0,0.003269878
0,0.000874367
0,0.296835888
0,0.013591391
0,0.000195662
1,0.799549013
0,0.200713564
0,0.013740517
0,0.000049556
0,0.000083137
0,0.000001541
1,0.332206718
0,0.300086717
0,0.150000000
1,0.849999952
0,0.000000000
